bond_id,bond_type,rating_bucket,region,tax_status,face_value,minimum_increment,maturity_years,duration_years,coupon_rate_pct,market_price,yield_to_worst_pct,expected_annual_return_pct,annual_volatility_pct,liquidity_score,level_beta,slope_beta,spread_ig_beta,spread_hy_beta,muni_beta,fx_beta
BOND_0333,municipal,BBB,NY,tax_exempt,1000,1000,22.54,18.36,6.248,96.84,6.7,5.673,8.563,0.535,0.928,0.237,0.0,0.0,1.141,0.0
BOND_0334,municipal,A,WA,tax_exempt,25000,25000,13.45,11.24,5.608,95.84,5.778,4.9,7.317,0.419,0.74,0.243,0.0,0.0,0.837,0.0
BOND_0335,municipal,BBB,IL,tax_exempt,5000,5000,4.23,3.75,5.924,94.51,5.277,4.59,5.724,0.422,0.667,0.104,0.0,0.0,0.669,0.0
BOND_0336,municipal,BBB,IL,tax_exempt,25000,25000,23.38,17.96,6.734,107.53,6.331,5.426,7.542,0.718,0.883,0.211,0.0,0.0,0.987,0.0
BOND_0337,municipal,BBB,IL,tax_exempt,25000,25000,22.94,21.13,7.606,98.51,6.982,5.912,8.912,0.44,0.93,0.201,0.0,0.0,0.765,0.0
BOND_0338,municipal,AA,GA,tax_exempt,5000,5000,9.7,6.83,4.676,92.52,4.754,4.101,5.44,0.631,0.765,0.168,0.0,0.0,0.668,0.0
BOND_0339,municipal,A,FL,tax_exempt,25000,25000,21.33,15.54,6.897,95.94,6.449,5.477,8.097,0.428,0.716,0.071,0.0,0.0,0.865,0.0
BOND_0340,municipal,AA,NC,tax_exempt,10000,10000,18.91,17.38,4.947,106.05,5.323,4.461,7.189,0.775,0.877,0.181,0.0,0.0,0.971,0.0
BOND_0341,municipal,BBB,PA,tax_exempt,25000,25000,21.48,19.54,7.547,111.17,6.893,5.883,8.415,0.523,0.844,0.09,0.0,0.0,0.849,0.0
BOND_0342,municipal,BBB,TX,tax_exempt,1000,1000,4.55,3.82,5.01,95.4,5.425,4.732,5.775,0.421,0.943,0.118,0.0,0.0,0.692,0.0
BOND_0343,municipal,A,TX,tax_exempt,25000,25000,12.04,8.57,5.711,96.11,5.44,4.578,7.188,0.436,0.916,0.062,0.0,0.0,1.137,0.0
BOND_0344,municipal,A,NC,tax_exempt,1000,1000,14.88,12.09,5.497,102.86,5.792,4.957,6.956,0.474,0.862,0.218,0.0,0.0,0.627,0.0
BOND_0345,municipal,A,NC,tax_exempt,5000,5000,24.52,21.38,6.278,90.85,6.05,5.0,8.756,0.525,0.841,0.111,0.0,0.0,0.861,0.0
BOND_0346,municipal,A,FL,tax_exempt,10000,10000,15.91,13.69,5.215,93.3,5.904,5.09,6.783,0.758,0.957,0.098,0.0,0.0,1.107,0.0
BOND_0347,municipal,A,CA,tax_exempt,25000,25000,21.35,18.48,5.809,88.11,6.271,5.289,8.179,0.585,0.915,0.192,0.0,0.0,0.995,0.0
BOND_0348,municipal,BBB,PA,tax_exempt,1000,1000,9.53,8.28,6.599,102.22,6.17,5.318,7.094,0.393,0.861,0.231,0.0,0.0,0.982,0.0
BOND_0349,municipal,BBB,IL,tax_exempt,10000,10000,19.62,16.92,6.508,95.23,6.399,5.427,8.101,0.479,0.844,0.171,0.0,0.0,0.837,0.0
BOND_0350,municipal,AA,CA,tax_exempt,25000,25000,8.42,7.52,4.842,99.48,4.532,3.748,6.536,0.49,0.848,0.222,0.0,0.0,0.96,0.0
BOND_0351,municipal,AA,GA,tax_exempt,5000,5000,20.04,14.69,5.649,103.94,5.785,4.923,7.182,0.653,0.794,0.235,0.0,0.0,0.965,0.0
BOND_0352,municipal,A,NJ,tax_exempt,25000,25000,19.09,13.78,5.946,92.67,6.084,5.229,7.124,0.656,0.79,0.087,0.0,0.0,1.047,0.0
BOND_0353,municipal,AA,IL,tax_exempt,10000,10000,22.87,18.4,4.752,97.33,5.233,4.296,7.808,0.661,0.809,0.192,0.0,0.0,0.957,0.0
BOND_0354,municipal,AA,CA,tax_exempt,10000,10000,7.19,5.16,4.841,97.2,5.004,4.244,6.334,0.49,0.874,0.163,0.0,0.0,1.117,0.0
BOND_0355,municipal,AA,CA,tax_exempt,5000,5000,8.32,7.65,5.544,97.04,5.011,4.314,5.802,0.584,0.733,0.19,0.0,0.0,0.686,0.0
BOND_0356,municipal,A,WA,tax_exempt,1000,1000,7.45,5.8,5.308,91.87,5.543,4.913,5.249,0.711,0.896,0.047,0.0,0.0,0.891,0.0
BOND_0357,municipal,A,TX,tax_exempt,10000,10000,18.35,15.18,5.296,111.27,5.775,4.963,6.768,0.762,0.833,0.07,0.0,0.0,0.915,0.0
BOND_0358,municipal,BBB,WA,tax_exempt,1000,1000,22.45,16.86,6.618,89.22,6.44,5.506,7.78,0.512,0.818,0.055,0.0,0.0,0.71,0.0
BOND_0359,municipal,A,TX,tax_exempt,5000,5000,7.2,6.27,5.533,89.87,5.497,4.719,6.487,0.385,0.803,0.231,0.0,0.0,0.784,0.0
BOND_0360,municipal,A,NJ,tax_exempt,1000,1000,9.99,7.68,5.872,105.51,5.361,4.582,6.496,0.55,0.805,0.103,0.0,0.0,1.083,0.0
BOND_0361,municipal,BBB,FL,tax_exempt,25000,25000,9.0,7.56,5.616,96.1,6.235,5.622,5.11,0.754,0.718,0.166,0.0,0.0,0.691,0.0
BOND_0362,municipal,AA,NY,tax_exempt,25000,25000,6.34,4.76,3.852,97.16,4.421,3.72,5.836,0.462,0.8,0.187,0.0,0.0,0.735,0.0
BOND_0363,municipal,A,OH,tax_exempt,25000,25000,20.66,17.8,5.957,90.29,5.937,5.095,7.013,0.767,0.946,0.234,0.0,0.0,0.769,0.0
BOND_0364,municipal,BBB,CA,tax_exempt,5000,5000,15.63,10.97,6.387,105.89,6.595,5.821,6.446,0.71,0.836,0.222,0.0,0.0,1.08,0.0
BOND_0365,municipal,BBB,NC,tax_exempt,10000,10000,17.85,15.6,5.957,109.69,6.154,5.263,7.422,0.563,0.978,0.229,0.0,0.0,0.762,0.0
BOND_0366,municipal,BBB,FL,tax_exempt,5000,5000,23.1,20.64,6.737,109.19,6.373,5.319,8.783,0.465,0.722,0.188,0.0,0.0,0.806,0.0
BOND_0367,municipal,AA,GA,tax_exempt,25000,25000,14.89,12.53,4.666,88.81,5.263,4.438,6.877,0.683,0.914,0.199,0.0,0.0,1.109,0.0
BOND_0368,municipal,BBB,GA,tax_exempt,25000,25000,5.35,4.35,6.017,110.43,5.661,4.935,6.049,0.528,0.747,0.223,0.0,0.0,1.127,0.0
BOND_0369,municipal,AA,MA,tax_exempt,25000,25000,10.38,8.83,5.132,103.02,4.875,4.131,6.206,0.517,0.77,0.136,0.0,0.0,0.631,0.0
BOND_0370,municipal,BBB,MA,tax_exempt,1000,1000,15.99,13.62,6.692,96.09,5.996,5.167,6.908,0.632,0.906,0.06,0.0,0.0,0.846,0.0
BOND_0371,municipal,A,WA,tax_exempt,5000,5000,13.08,11.58,5.931,92.96,5.736,4.995,6.177,0.67,0.794,0.162,0.0,0.0,0.695,0.0
BOND_0372,municipal,A,FL,tax_exempt,5000,5000,22.79,17.07,6.945,108.27,6.278,5.338,7.829,0.653,0.941,0.186,0.0,0.0,1.119,0.0
BOND_0373,municipal,A,NC,tax_exempt,5000,5000,17.63,13.45,6.421,95.44,6.168,5.384,6.538,0.665,0.815,0.241,0.0,0.0,0.697,0.0
BOND_0374,municipal,AA,TX,tax_exempt,25000,25000,21.45,19.98,6.235,110.77,5.656,4.62,8.636,0.501,0.882,0.101,0.0,0.0,0.889,0.0
BOND_0375,municipal,BBB,TX,tax_exempt,5000,5000,22.16,17.25,6.177,100.95,6.636,5.586,8.753,0.376,0.839,0.063,0.0,0.0,0.965,0.0
BOND_0376,municipal,A,GA,tax_exempt,5000,5000,20.16,14.96,5.69,110.12,5.86,4.952,7.566,0.473,0.725,0.244,0.0,0.0,0.689,0.0
BOND_0377,municipal,AA,WA,tax_exempt,1000,1000,5.72,4.38,4.573,106.91,4.667,3.907,6.336,0.356,0.694,0.234,0.0,0.0,0.838,0.0
BOND_0378,municipal,AA,OH,tax_exempt,5000,5000,21.84,20.16,6.258,100.51,5.646,4.568,8.983,0.482,0.752,0.074,0.0,0.0,1.059,0.0
BOND_0379,municipal,AA,NJ,tax_exempt,1000,1000,20.54,16.64,4.774,109.0,5.316,4.375,7.844,0.61,0.812,0.187,0.0,0.0,1.064,0.0
BOND_0380,municipal,AA,TX,tax_exempt,25000,25000,20.44,15.09,4.944,100.47,5.585,4.684,7.51,0.485,0.812,0.184,0.0,0.0,0.667,0.0
BOND_0381,municipal,A,MA,tax_exempt,5000,5000,15.37,11.33,5.32,111.03,5.367,4.549,6.816,0.581,0.972,0.106,0.0,0.0,0.929,0.0
BOND_0382,municipal,AA,NY,tax_exempt,10000,10000,23.35,18.9,5.888,90.98,5.296,4.351,7.874,0.576,0.769,0.057,0.0,0.0,0.698,0.0
BOND_0383,municipal,AA,GA,tax_exempt,25000,25000,11.89,9.9,5.115,93.79,5.147,4.361,6.552,0.502,0.714,0.24,0.0,0.0,0.698,0.0
BOND_0384,municipal,A,NC,tax_exempt,5000,5000,18.52,17.18,5.523,90.47,5.549,4.668,7.338,0.603,0.697,0.151,0.0,0.0,0.613,0.0
BOND_0385,municipal,A,WA,tax_exempt,25000,25000,20.67,17.12,5.653,107.43,6.283,5.386,7.473,0.708,0.972,0.142,0.0,0.0,1.015,0.0
BOND_0386,municipal,AA,OH,tax_exempt,25000,25000,12.06,8.71,5.591,91.26,4.87,4.238,5.266,0.74,0.8,0.061,0.0,0.0,0.612,0.0
BOND_0387,municipal,AA,NY,tax_exempt,10000,10000,8.45,6.88,4.714,109.07,4.915,4.179,6.132,0.489,0.715,0.234,0.0,0.0,0.752,0.0
BOND_0388,municipal,AA,NC,tax_exempt,10000,10000,7.5,6.87,5.258,100.73,4.617,3.936,5.677,0.582,0.816,0.194,0.0,0.0,0.693,0.0
BOND_0389,municipal,BBB,WA,tax_exempt,1000,1000,21.01,17.84,6.427,103.43,6.875,5.927,7.904,0.559,0.95,0.073,0.0,0.0,0.806,0.0
BOND_0390,municipal,BBB,IL,tax_exempt,25000,25000,11.08,8.6,6.333,106.85,6.006,5.174,6.93,0.406,0.886,0.215,0.0,0.0,0.861,0.0
BOND_0391,municipal,A,NC,tax_exempt,10000,10000,24.92,20.23,5.253,106.41,5.897,4.841,8.805,0.426,0.878,0.104,0.0,0.0,0.762,0.0
BOND_0392,municipal,AA,NY,tax_exempt,25000,25000,13.5,12.45,5.727,106.88,5.179,4.38,6.658,0.672,0.768,0.226,0.0,0.0,0.932,0.0
BOND_0393,municipal,BBB,NJ,tax_exempt,10000,10000,22.16,16.46,6.28,105.77,6.615,5.58,8.626,0.358,0.676,0.057,0.0,0.0,0.925,0.0
BOND_0394,municipal,AA,CA,tax_exempt,1000,1000,19.08,14.05,5.203,109.72,5.837,4.915,7.686,0.447,0.854,0.181,0.0,0.0,0.816,0.0
BOND_0395,municipal,A,NJ,tax_exempt,10000,10000,12.51,11.52,6.319,93.39,5.686,4.793,7.438,0.424,0.825,0.086,0.0,0.0,0.899,0.0
BOND_0396,municipal,A,IL,tax_exempt,1000,1000,13.88,12.18,6.077,104.71,5.812,4.963,7.071,0.62,0.722,0.086,0.0,0.0,1.115,0.0
BOND_0397,municipal,BBB,WA,tax_exempt,1000,1000,10.73,8.84,6.539,101.31,6.017,5.35,5.555,0.761,0.956,0.117,0.0,0.0,0.862,0.0
BOND_0398,municipal,AA,TX,tax_exempt,10000,10000,4.55,3.83,3.946,94.06,4.45,3.697,6.276,0.436,0.883,0.12,0.0,0.0,1.094,0.0
BOND_0399,municipal,A,IL,tax_exempt,5000,5000,5.35,5.02,4.688,111.2,5.265,4.487,6.485,0.448,0.707,0.113,0.0,0.0,1.123,0.0
BOND_0400,municipal,AA,IL,tax_exempt,5000,5000,10.35,8.39,4.251,107.93,4.808,4.028,6.504,0.469,0.819,0.223,0.0,0.0,0.765,0.0
BOND_0401,municipal,BBB,TX,tax_exempt,5000,5000,3.58,2.7,6.039,100.82,5.453,4.722,6.094,0.428,0.676,0.108,0.0,0.0,1.085,0.0
BOND_0402,municipal,BBB,NC,tax_exempt,10000,10000,13.87,10.64,6.151,104.93,5.98,5.121,7.153,0.467,0.97,0.195,0.0,0.0,0.932,0.0
BOND_0403,municipal,BBB,NJ,tax_exempt,5000,5000,8.09,5.68,5.815,99.45,5.702,4.992,5.919,0.609,0.845,0.182,0.0,0.0,1.095,0.0
BOND_0404,municipal,A,TX,tax_exempt,10000,10000,13.52,12.5,6.358,105.74,6.02,5.128,7.426,0.413,0.861,0.214,0.0,0.0,0.733,0.0
BOND_0405,municipal,AA,PA,tax_exempt,10000,10000,21.35,17.86,6.189,92.39,5.771,4.932,6.995,0.761,0.678,0.185,0.0,0.0,0.732,0.0
BOND_0406,municipal,A,NJ,tax_exempt,10000,10000,13.31,10.16,5.76,110.43,5.262,4.56,5.852,0.754,0.778,0.133,0.0,0.0,0.885,0.0
BOND_0407,municipal,AA,MA,tax_exempt,5000,5000,7.53,5.71,5.139,105.9,4.493,3.734,6.326,0.47,0.913,0.209,0.0,0.0,0.985,0.0
BOND_0408,municipal,A,TX,tax_exempt,10000,10000,3.63,2.98,5.919,104.53,5.202,4.533,5.577,0.494,0.797,0.054,0.0,0.0,0.868,0.0
BOND_0409,municipal,A,CA,tax_exempt,5000,5000,10.36,9.13,5.074,89.78,5.197,4.369,6.902,0.368,0.814,0.105,0.0,0.0,0.664,0.0
BOND_0410,municipal,BBB,IL,tax_exempt,5000,5000,22.87,16.82,6.622,110.86,6.394,5.383,8.424,0.363,0.883,0.165,0.0,0.0,0.749,0.0
BOND_0411,municipal,A,WA,tax_exempt,1000,1000,16.29,14.43,6.085,95.65,5.49,4.692,6.655,0.725,0.772,0.141,0.0,0.0,0.826,0.0
BOND_0412,municipal,BBB,FL,tax_exempt,1000,1000,21.42,15.78,7.004,110.3,7.024,6.118,7.552,0.637,0.698,0.058,0.0,0.0,1.042,0.0
BOND_0413,municipal,AA,NC,tax_exempt,25000,25000,24.74,21.02,5.656,105.99,5.559,4.546,8.442,0.585,0.918,0.211,0.0,0.0,0.856,0.0
BOND_0414,municipal,A,PA,tax_exempt,25000,25000,14.36,13.21,6.185,108.37,5.971,5.19,6.502,0.709,0.936,0.1,0.0,0.0,0.828,0.0
BOND_0415,municipal,A,TX,tax_exempt,10000,10000,3.46,3.08,4.872,109.97,5.301,4.605,5.8,0.46,0.95,0.189,0.0,0.0,0.917,0.0
BOND_0416,municipal,AA,GA,tax_exempt,1000,1000,24.42,22.04,5.105,94.67,5.514,4.467,8.725,0.566,0.718,0.107,0.0,0.0,0.873,0.0
BOND_0417,municipal,BBB,WA,tax_exempt,5000,5000,14.25,10.83,5.661,91.33,6.164,5.408,6.297,0.672,0.702,0.111,0.0,0.0,0.883,0.0
BOND_0418,municipal,AA,OH,tax_exempt,5000,5000,24.19,17.7,5.442,94.48,5.482,4.571,7.591,0.697,0.689,0.117,0.0,0.0,0.994,0.0
BOND_0419,municipal,AA,NC,tax_exempt,5000,5000,21.9,15.73,5.937,108.5,5.685,4.737,7.897,0.538,0.787,0.134,0.0,0.0,1.013,0.0
BOND_0420,municipal,A,NJ,tax_exempt,10000,10000,21.39,19.78,4.985,93.75,5.698,4.795,7.523,0.756,0.759,0.052,0.0,0.0,0.846,0.0
BOND_0421,foreign,AA,Canada,taxable,1000,1000,11.69,8.87,5.374,96.72,5.603,4.575,8.569,0.317,0.923,0.037,0.213,1.0,0.0,0.202
BOND_0422,foreign,BB,Canada,taxable,5000,5000,10.26,8.36,7.625,90.83,7.675,6.765,7.58,0.511,1.016,0.068,0.785,0.384,0.0,0.336
BOND_0423,foreign,A,Australia,taxable,10000,10000,7.06,5.06,4.978,88.2,5.315,4.224,9.093,0.356,0.775,0.031,0.713,0.933,0.0,0.665
BOND_0424,foreign,A,United Kingdom,taxable,5000,5000,7.28,4.86,4.922,108.5,5.139,4.382,6.305,0.648,0.834,0.235,0.579,0.589,0.0,0.227
BOND_0425,foreign,AA,United Kingdom,taxable,25000,25000,15.99,10.83,4.557,102.08,5.161,4.182,8.16,0.659,0.83,0.061,0.709,0.467,0.0,0.713
BOND_0426,foreign,BB,Germany,taxable,1000,1000,13.25,8.7,7.035,98.36,7.768,6.856,7.599,0.516,0.949,0.183,0.606,0.609,0.0,0.228
BOND_0427,foreign,BBB,Japan,taxable,10000,10000,9.32,6.74,7.62,96.28,6.878,5.969,7.57,0.684,0.981,0.014,0.285,0.904,0.0,0.72
BOND_0428,foreign,BB,Australia,taxable,25000,25000,16.55,12.95,8.289,109.69,7.96,6.828,9.433,0.373,0.995,-0.043,0.394,0.979,0.0,0.288
BOND_0429,foreign,AA,Japan,taxable,1000,1000,9.05,6.14,5.078,93.13,5.012,3.908,9.199,0.302,0.826,0.167,0.499,0.946,0.0,0.638
BOND_0430,foreign,BBB,Canada,taxable,5000,5000,9.02,6.94,6.561,104.68,6.29,5.282,8.397,0.384,0.902,0.0,0.781,0.826,0.0,0.212
BOND_0431,foreign,A,Germany,taxable,5000,5000,16.47,12.02,5.971,102.95,6.27,5.283,8.218,0.526,0.773,0.087,0.245,0.838,0.0,0.294
BOND_0432,foreign,AA,United Kingdom,taxable,5000,5000,13.1,9.84,5.221,91.34,5.318,4.327,8.254,0.566,0.967,0.076,0.288,0.648,0.0,0.78
BOND_0433,foreign,AA,Canada,taxable,1000,1000,11.94,8.62,4.774,105.41,5.328,4.342,8.213,0.584,0.709,0.071,0.491,0.759,0.0,0.664
BOND_0434,foreign,BBB,Mexico,taxable,10000,10000,6.19,5.14,7.061,100.12,6.479,5.754,6.046,0.603,0.812,0.089,0.316,0.488,0.0,0.245
BOND_0435,foreign,BBB,Australia,taxable,25000,25000,6.23,5.35,6.413,111.64,6.866,5.77,9.137,0.304,0.892,0.157,0.351,1.016,0.0,0.725
BOND_0436,foreign,BBB,Canada,taxable,10000,10000,3.92,2.68,6.467,107.87,6.05,5.316,6.121,0.592,0.873,0.081,0.289,0.509,0.0,0.508
BOND_0437,foreign,A,Germany,taxable,10000,10000,7.35,4.74,5.338,90.42,5.48,4.402,8.98,0.391,0.899,0.079,0.578,0.901,0.0,0.844
BOND_0438,foreign,AA,Germany,taxable,5000,5000,6.17,4.59,5.079,96.6,4.629,3.666,8.025,0.385,0.893,0.086,0.233,0.753,0.0,0.713
BOND_0439,foreign,A,Mexico,taxable,10000,10000,10.21,8.05,4.849,101.15,5.594,4.68,7.616,0.414,0.808,0.048,0.352,0.486,0.0,0.384
BOND_0440,foreign,A,Australia,taxable,25000,25000,4.37,3.38,4.967,109.77,5.393,4.461,7.765,0.361,0.79,0.073,0.673,0.83,0.0,0.24
BOND_0441,foreign,BBB,United Kingdom,taxable,1000,1000,6.42,4.1,7.198,88.43,6.751,5.909,7.009,0.352,0.771,-0.047,0.436,0.426,0.0,0.303
BOND_0442,foreign,BB,Mexico,taxable,5000,5000,9.85,7.57,7.452,111.55,7.664,6.6,8.866,0.417,0.861,0.219,0.374,0.839,0.0,0.766
BOND_0443,foreign,BBB,Germany,taxable,25000,25000,15.69,11.57,6.593,92.45,6.423,5.543,7.337,0.657,0.831,0.233,0.342,0.429,0.0,0.481
BOND_0444,foreign,A,Mexico,taxable,25000,25000,9.49,6.83,5.636,107.2,5.639,4.61,8.575,0.412,0.851,0.141,0.48,0.813,0.0,0.615
BOND_0445,foreign,A,Germany,taxable,5000,5000,8.77,6.55,5.413,105.74,5.486,4.609,7.308,0.546,0.982,0.121,0.204,0.95,0.0,0.299
BOND_0446,foreign,AA,Japan,taxable,1000,1000,5.76,4.73,5.344,107.96,4.886,3.964,7.687,0.406,0.825,0.097,0.546,0.492,0.0,0.591
BOND_0447,foreign,A,Japan,taxable,10000,10000,8.71,7.36,6.099,107.25,5.682,4.788,7.45,0.432,1.02,0.18,0.486,0.371,0.0,0.418
BOND_0448,foreign,BBB,United Kingdom,taxable,5000,5000,17.0,11.02,6.575,99.27,6.824,5.857,8.056,0.601,0.764,0.232,0.788,0.372,0.0,0.546
BOND_0449,foreign,BBB,Mexico,taxable,1000,1000,13.02,10.21,7.252,91.85,6.658,5.566,9.101,0.581,0.713,0.126,0.561,0.889,0.0,0.811
BOND_0450,foreign,BB,Japan,taxable,1000,1000,17.03,11.83,8.372,98.59,7.694,6.633,8.847,0.541,0.752,0.011,0.628,0.783,0.0,0.474
BOND_0451,foreign,BB,Australia,taxable,5000,5000,9.3,6.19,8.384,105.21,8.205,7.265,7.838,0.494,1.021,0.165,0.64,0.938,0.0,0.213
BOND_0452,foreign,BB,Mexico,taxable,25000,25000,16.87,10.63,8.215,111.1,8.367,7.353,8.445,0.574,0.868,0.023,0.678,0.424,0.0,0.768
BOND_0453,foreign,A,Canada,taxable,5000,5000,8.48,7.32,5.21,109.11,5.075,4.147,7.737,0.706,0.799,0.049,0.258,1.091,0.0,0.637
BOND_0454,foreign,A,Canada,taxable,10000,10000,4.41,3.14,4.732,105.13,4.943,4.097,7.05,0.441,0.777,0.16,0.488,0.675,0.0,0.333
BOND_0455,foreign,A,Mexico,taxable,25000,25000,8.15,5.17,6.329,109.93,5.867,4.894,8.111,0.38,0.844,0.007,0.716,0.704,0.0,0.391
BOND_0456,foreign,A,Australia,taxable,25000,25000,13.94,12.01,5.037,90.45,5.732,4.619,9.271,0.496,0.72,0.012,0.212,0.872,0.0,0.804
BOND_0457,foreign,AA,Germany,taxable,25000,25000,14.6,11.72,6.023,89.8,5.321,4.132,9.916,0.36,0.932,0.093,0.567,0.673,0.0,0.833
BOND_0458,foreign,BBB,Mexico,taxable,25000,25000,6.22,4.19,6.751,88.81,6.705,5.807,7.486,0.673,0.982,-0.028,0.553,1.039,0.0,0.574
BOND_0459,foreign,AA,Australia,taxable,5000,5000,5.26,3.32,4.752,101.82,4.549,3.846,5.859,0.605,0.82,0.093,0.217,0.676,0.0,0.213
BOND_0460,foreign,BB,Japan,taxable,5000,5000,14.3,11.04,9.154,98.3,8.674,7.67,8.37,0.456,0.854,0.107,0.225,0.898,0.0,0.277
BOND_0461,foreign,BBB,Canada,taxable,25000,25000,2.56,1.98,6.385,94.83,6.149,5.352,6.637,0.606,0.862,-0.005,0.572,0.564,0.0,0.637
BOND_0462,foreign,BBB,Canada,taxable,25000,25000,15.72,10.36,7.252,93.36,7.494,6.565,7.744,0.554,0.928,0.046,0.375,0.429,0.0,0.576
BOND_0463,foreign,BBB,Germany,taxable,10000,10000,11.93,7.99,7.667,88.92,7.081,6.205,7.301,0.708,0.846,-0.029,0.538,0.62,0.0,0.6
BOND_0464,foreign,BB,Mexico,taxable,1000,1000,2.48,2.07,6.54,99.78,6.775,5.964,6.759,0.421,0.711,0.068,0.382,0.607,0.0,0.378
BOND_0465,foreign,A,United Kingdom,taxable,1000,1000,7.64,5.69,5.575,101.14,5.295,4.251,8.699,0.319,0.899,0.236,0.755,0.68,0.0,0.524
BOND_0466,foreign,BBB,Germany,taxable,1000,1000,4.95,3.19,6.475,99.27,6.689,5.693,8.304,0.323,0.829,0.098,0.224,0.906,0.0,0.722
BOND_0467,foreign,A,Japan,taxable,25000,25000,5.2,4.25,4.522,108.79,5.067,3.989,8.984,0.4,0.892,0.048,0.771,1.082,0.0,0.594
BOND_0468,foreign,AA,Canada,taxable,25000,25000,15.18,9.97,5.467,105.92,5.261,4.244,8.477,0.391,0.998,-0.024,0.51,0.628,0.0,0.363
BOND_0469,foreign,A,Australia,taxable,25000,25000,11.33,6.86,5.836,111.25,5.997,5.197,6.661,0.506,0.825,0.025,0.242,0.472,0.0,0.269
BOND_0470,foreign,BB,Mexico,taxable,25000,25000,4.9,3.48,8.005,92.58,7.632,6.801,6.924,0.709,1.028,-0.033,0.353,1.009,0.0,0.588
BOND_0471,foreign,A,Mexico,taxable,25000,25000,10.22,8.64,5.155,104.85,5.364,4.368,8.294,0.53,0.896,0.158,0.697,0.412,0.0,0.785
BOND_0472,foreign,A,Germany,taxable,5000,5000,2.74,1.91,4.841,103.78,4.717,3.92,6.642,0.633,0.926,0.154,0.358,0.649,0.0,0.776
BOND_0473,foreign,BBB,Canada,taxable,25000,25000,4.46,3.02,7.122,92.86,6.555,5.748,6.72,0.549,0.887,0.055,0.715,0.449,0.0,0.463
BOND_0474,foreign,AA,United Kingdom,taxable,1000,1000,15.61,11.66,4.95,105.36,5.626,4.44,9.881,0.492,0.957,0.166,0.688,0.888,0.0,0.81
BOND_0475,foreign,BB,United Kingdom,taxable,1000,1000,6.11,4.62,7.671,98.87,7.982,6.984,8.32,0.317,1.043,0.005,0.613,0.472,0.0,0.727
BOND_0476,foreign,A,Australia,taxable,5000,5000,6.09,4.34,4.547,110.67,4.902,4.133,6.408,0.68,0.819,-0.034,0.338,0.5,0.0,0.67
BOND_0477,foreign,A,Australia,taxable,10000,10000,9.45,7.37,4.875,107.65,5.561,4.421,9.501,0.324,0.855,0.204,0.552,0.899,0.0,0.742
BOND_0478,foreign,BB,Japan,taxable,1000,1000,13.43,8.82,9.014,108.76,8.841,7.914,7.729,0.449,0.807,0.238,0.431,0.403,0.0,0.472
BOND_0479,foreign,BBB,Canada,taxable,1000,1000,5.99,4.49,6.566,106.37,6.335,5.412,7.688,0.329,0.878,0.081,0.509,0.71,0.0,0.253
BOND_0480,foreign,AA,Mexico,taxable,25000,25000,4.73,4.12,4.59,102.31,4.71,3.763,7.888,0.502,0.75,-0.026,0.428,0.73,0.0,0.825
BOND_0481,foreign,BB,Germany,taxable,10000,10000,14.37,10.84,7.072,107.92,7.662,6.635,8.564,0.678,0.784,0.074,0.777,0.681,0.0,0.716
BOND_0482,foreign,AA,Canada,taxable,10000,10000,17.85,12.18,6.013,106.18,5.721,4.592,9.414,0.316,0.996,0.108,0.54,0.861,0.0,0.24
BOND_0483,foreign,AA,Germany,taxable,10000,10000,7.7,5.29,4.388,100.49,4.902,4.154,6.238,0.716,0.75,0.228,0.258,0.525,0.0,0.593
BOND_0484,foreign,AA,Japan,taxable,5000,5000,14.25,11.9,4.759,99.17,5.299,4.305,8.284,0.537,0.889,0.179,0.749,0.627,0.0,0.215
BOND_0485,foreign,AA,United Kingdom,taxable,25000,25000,5.31,4.27,4.255,98.08,4.611,3.638,8.111,0.538,0.89,0.019,0.646,1.022,0.0,0.564
BOND_0486,foreign,AA,Mexico,taxable,25000,25000,2.27,1.94,3.575,101.02,4.159,3.509,5.414,0.662,0.832,0.017,0.4,0.465,0.0,0.31
BOND_0487,foreign,BB,Japan,taxable,5000,5000,12.37,10.18,7.249,102.45,7.761,6.64,9.347,0.329,0.746,0.041,0.484,0.999,0.0,0.334
BOND_0488,foreign,AA,Canada,taxable,5000,5000,4.2,2.67,4.134,105.52,4.491,3.563,7.739,0.481,0.849,0.013,0.457,0.748,0.0,0.801
BOND_0489,foreign,BBB,Australia,taxable,10000,10000,14.75,11.41,7.572,94.91,7.033,5.971,8.85,0.309,0.908,0.081,0.286,0.589,0.0,0.445
BOND_0490,foreign,BBB,Germany,taxable,10000,10000,9.49,8.2,6.602,98.83,6.819,5.819,8.338,0.351,0.992,0.177,0.381,0.767,0.0,0.327
BOND_0491,foreign,AA,Australia,taxable,5000,5000,17.65,15.32,5.859,107.14,5.76,4.635,9.378,0.42,0.791,0.037,0.638,0.509,0.0,0.419
BOND_0492,foreign,AA,United Kingdom,taxable,25000,25000,5.45,4.22,4.817,97.97,5.069,4.13,7.822,0.414,0.862,0.176,0.459,1.074,0.0,0.216
BOND_0493,foreign,A,Mexico,taxable,5000,5000,9.3,7.15,6.373,94.77,5.947,4.946,8.342,0.467,0.819,0.248,0.686,0.683,0.0,0.558
BOND_0494,foreign,BB,Japan,taxable,10000,10000,15.95,12.56,8.048,98.22,8.065,6.904,9.673,0.345,0.993,0.249,0.443,0.79,0.0,0.551
